id_insumo,mes,consumo,saldo final,consumo_lag1,consumo_lag2,consumo_lag3,consumo_3m_avg,var_mes_abs,var_mes_pct,saldo_prev,quiebre,sobre_stock,mes_int,mes_sin,mes_cos,consumo_t1,quiebre_t1,pred_consumo_rf,pred_consumo_gb,pred_quiebre_proba,pred_quiebre_label
101008017.0,2024-01-01,0.0,141.924387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.05486738707838229,0.0,0
101008017.0,2024-08-01,0.0,94.76449,0.0,0.0,0.0,0.0,0.0,0.0,141.924387,0,0,8,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.9694210526315791,-0.19717975102131396,0.0,0
102003016.0,2024-01-01,0.0,775.981272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.054867387078268604,0.0,0
102004047.0,2024-08-01,0.0,171.447972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.9694210526315791,-0.19717975102131396,0.0,0
104006003.0,2024-01-01,0.0,236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.05486738707838229,0.0,0
104006003.0,2024-02-01,0.0,232.5,0.0,0.0,0.0,0.0,0.0,0.0,236.25,0,0,2,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.05486738707838229,0.0,0
105005001.0,2024-01-01,0.0,1327.683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.054867387078268604,0.0,0
105005001.0,2024-02-01,0.0,1327.683333,0.0,0.0,0.0,0.0,0.0,0.0,1327.683333,0,1,2,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.054867387078268604,0.0,0
107003015.0,2024-07-01,0.0,466.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,-0.19717975102131396,0.0,0
107011033.0,2024-06-01,0.0,26.531986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.05486738707838229,0.0,0
110017005.0,2024-01-01,0.0,1.200075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.05486738707838229,0.0,0
113009052.0,2024-06-01,0.0,426.558617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.05486738707838229,0.0,0
113012011.0,2024-01-01,0.0,763.9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.054867387078268604,0.0,0
120005035.0,2024-11-01,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,-0.5000000000000004,0.8660254037844384,0.0,0.0,4.502023391812865,131.59156727264823,0.0,0
120009274.0,2024-01-01,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.05486738707838229,0.0,0
301002038.0,2024-01-01,1.0,-44.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.4999999999999999,0.8660254037844387,0.0,0.0,474.81826248069655,404.431611534709,0.3,0
301002038.0,2024-08-01,0.0,179.68,1.0,0.0,0.0,0.0,0.0,0.0,-44.92,0,0,8,-0.8660254037844385,-0.5000000000000004,1.0,1.0,73.16130727956255,-1.0844212774551403,0.18,0
305002004.0,2024-05-01,0.0,209.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.05486738707838229,0.0,0
